feedback,sentiment,timestamp,department,patient_age_group,visit_type
Waited as expected.,1,2024-12-05 11:26:59.475540,Surgery,75+,Procedure
"Very effective treatment. Moreover, Excellent facilities. Moreover, Very efficient process.",2,2024-12-05 11:26:59.476212,Surgery,18-30,Emergency
State-of-the-art equipment. Minimal waiting time. The surgeon was extremely professional and caring.,2,2024-12-05 11:26:59.477149,Obstetrics,46-60,Follow-up
"State-of-the-art equipment. Also, Exceptional service from the care team. Also, Very efficient process.",2,2024-12-05 11:26:59.477453,Orthopedics,46-60,Emergency
Regular interaction with the nurse. The wait was reasonable.,1,2024-12-05 11:26:59.477694,Pediatrics,75+,Follow-up
"The specialist was okay. Additionally, Standard hospital environment.",1,2024-12-05 11:26:59.478955,Surgery,75+,Emergency
State-of-the-art equipment! The healthcare provider was extremely professional and caring.,2,2024-12-05 11:26:59.480273,Oncology,31-45,Procedure
Great outcome from the treatment. Impressed with how quickly I was seen. Exceptional service from the healthcare provider.,2,2024-12-05 11:26:59.481146,Emergency,31-45,Procedure
"Standard procedure. Additionally, Standard hospital environment. Additionally, Waited as expected.",1,2024-12-05 11:26:59.481634,Surgery,31-45,Procedure
Disappointed with the specialist's attitude.,0,2024-12-05 11:26:59.486778,Obstetrics,18-30,Follow-up
Standard hospital environment! The treatment was okay.,1,2024-12-05 11:26:59.487108,Pediatrics,31-45,Emergency
Well-maintained hospital environment.,2,2024-12-05 11:26:59.488716,Neurology,75+,Emergency
Treatment was as expected.,1,2024-12-05 11:26:59.488762,Surgery,46-60,Follow-up
The waiting time was frustrating! Disappointed with the receptionist's attitude! The procedure didn't help much.,0,2024-12-05 11:26:59.489189,Surgery,46-60,Consultation
"Exceptional service from the healthcare provider. Moreover, Excellent facilities. Moreover, Completely satisfied with the care received.",2,2024-12-05 11:26:59.490534,General Medicine,61-75,Procedure
"Very comfortable environment. Moreover, Minimal waiting time. Moreover, Completely satisfied with the care received.",2,2024-12-05 11:26:59.491304,Surgery,75+,Procedure
Unsatisfactory treatment outcome.,0,2024-12-05 11:26:59.492667,Orthopedics,31-45,Consultation
The care team was okay. The wait was reasonable. Acceptable cleanliness.,1,2024-12-06 11:26:59.448433,Surgery,18-30,Routine Checkup
"Unacceptable delays. Also, Unsatisfactory treatment outcome. Also, Poor maintenance of the premises.",0,2024-12-06 11:26:59.448565,Obstetrics,18-30,Routine Checkup
"State-of-the-art equipment. Moreover, Got seen right away.",2,2024-12-06 11:26:59.449573,Emergency,31-45,Consultation
"Unsatisfactory treatment outcome. Moreover, The waiting time was frustrating. Moreover, Cleanliness issues in the facility.",0,2024-12-06 11:26:59.451643,Surgery,61-75,Routine Checkup
"Had to wait too long. Additionally, Outdated equipment.",0,2024-12-06 11:26:59.453943,Emergency,61-75,Routine Checkup
Completely satisfied with the care received. Impressed with how quickly I was seen. The nurse was extremely professional and caring.,2,2024-12-06 11:26:59.455437,Emergency,31-45,Routine Checkup
"The nurse was present when needed. Also, Standard procedure. Also, Acceptable cleanliness.",1,2024-12-06 11:26:59.456376,Cardiology,18-30,Procedure
"Unacceptable delays. Also, Not happy with the results.",0,2024-12-06 11:26:59.456715,Emergency,18-30,Consultation
"Uncomfortable environment. Also, Disappointed with the staff member's attitude. Also, The procedure didn't help much.",0,2024-12-06 11:26:59.458002,Obstetrics,46-60,Consultation
"The procedure went very well. Also, Exceptional service from the nurse. Also, Very comfortable environment.",2,2024-12-06 11:26:59.458641,General Medicine,75+,Routine Checkup
"Very effective treatment. Moreover, Excellent facilities.",2,2024-12-06 11:26:59.459934,Obstetrics,61-75,Follow-up
Treatment was as expected! Waited as expected! Basic but functional facility.,1,2024-12-06 11:26:59.460821,Pediatrics,75+,Procedure
Uncomfortable environment! Not happy with the results.,0,2024-12-06 11:26:59.461289,Neurology,18-30,Emergency
"The procedure didn't help much. Also, The healthcare provider seemed rushed and inattentive.",0,2024-12-06 11:26:59.470187,Neurology,46-60,Consultation
No delays in the appointment.,2,2024-12-06 11:26:59.472567,Neurology,46-60,Consultation
The care team was present when needed.,1,2024-12-06 11:26:59.472744,Cardiology,31-45,Follow-up
"The wait was reasonable. Moreover, Acceptable cleanliness.",1,2024-12-06 11:26:59.473877,Cardiology,18-30,Procedure
The doctor was okay. Regular facility conditions.,1,2024-12-06 11:26:59.474335,Obstetrics,31-45,Emergency
"Disappointed with the receptionist's attitude. Moreover, Poor treatment experience.",0,2024-12-06 11:26:59.478328,Oncology,18-30,Procedure
"Impressed with how quickly I was seen. Moreover, State-of-the-art equipment. Moreover, Very impressed with the surgeon's expertise.",2,2024-12-06 11:26:59.484227,Obstetrics,31-45,Routine Checkup
"Had to wait too long. Additionally, The facility needs updating.",0,2024-12-06 11:26:59.486736,Cardiology,31-45,Consultation
Excessive waiting time.,0,2024-12-06 11:26:59.488612,Surgery,46-60,Procedure
"Completely satisfied with the care received. Moreover, surgeon provided excellent care and attention. Moreover, No delays in the appointment.",2,2024-12-07 11:26:59.444337,Obstetrics,46-60,Emergency
The procedure didn't help much.,0,2024-12-07 11:26:59.446653,Obstetrics,61-75,Follow-up
"No delays in the appointment. Additionally, State-of-the-art equipment.",2,2024-12-07 11:26:59.447902,Neurology,18-30,Emergency
"The staff member didn't address my concerns. Additionally, Had to wait too long.",0,2024-12-07 11:26:59.449662,Orthopedics,61-75,Follow-up
"The physician was not very helpful. Moreover, Outdated equipment.",0,2024-12-07 11:26:59.451478,Surgery,31-45,Consultation
Excessive waiting time.,0,2024-12-07 11:26:59.456220,Oncology,31-45,Procedure
Uncomfortable environment! Poor treatment experience.,0,2024-12-07 11:26:59.456742,Surgery,46-60,Emergency
Very efficient process.,2,2024-12-07 11:26:59.457823,General Medicine,18-30,Consultation
"Standard hospital environment. Additionally, The treatment was okay. Additionally, Regular interaction with the receptionist.",1,2024-12-07 11:26:59.457916,Obstetrics,61-75,Procedure
The waiting time was frustrating! The nurse seemed rushed and inattentive.,0,2024-12-07 11:26:59.458293,Surgery,31-45,Emergency
Spent hours waiting.,0,2024-12-07 11:26:59.459227,Orthopedics,31-45,Emergency
"Very impressed with the physician's expertise. Additionally, Completely satisfied with the care received.",2,2024-12-07 11:26:59.460836,General Medicine,46-60,Emergency
Very impressed with the receptionist's expertise. Got seen right away.,2,2024-12-07 11:26:59.462333,Neurology,18-30,Procedure
The facility needs updating! Had to wait too long! The doctor seemed rushed and inattentive.,0,2024-12-07 11:26:59.466826,Obstetrics,46-60,Follow-up
Poor treatment experience! The waiting time was frustrating.,0,2024-12-07 11:26:59.467817,Obstetrics,46-60,Follow-up
Very efficient process.,2,2024-12-07 11:26:59.467895,Obstetrics,18-30,Procedure
doctor did their job as expected.,1,2024-12-07 11:26:59.469020,Oncology,61-75,Emergency
"Regular interaction with the receptionist. Also, Waited as expected.",1,2024-12-07 11:26:59.472555,General Medicine,75+,Procedure
"The procedure went very well. Also, Exceptional service from the specialist.",2,2024-12-07 11:26:59.473425,Obstetrics,31-45,Procedure
"Had to wait too long. Additionally, The facility needs updating. Additionally, The treatment wasn't effective.",0,2024-12-07 11:26:59.477130,Surgery,18-30,Procedure
Treatment was as expected! Regular facility conditions.,1,2024-12-07 11:26:59.477952,Obstetrics,46-60,Routine Checkup
The medical team was extremely professional and caring.,2,2024-12-07 11:26:59.483354,Pediatrics,31-45,Procedure
Regular treatment process.,1,2024-12-07 11:26:59.487954,Cardiology,61-75,Follow-up
"Excellent facilities. Moreover, The procedure went very well.",2,2024-12-07 11:26:59.491577,Obstetrics,46-60,Procedure
The wait was reasonable.,1,2024-12-07 11:26:59.492834,Pediatrics,61-75,Emergency
Poor maintenance of the premises.,0,2024-12-07 11:26:59.492936,Emergency,61-75,Routine Checkup
Excessive waiting time! The treatment wasn't effective.,0,2024-12-08 11:26:59.445773,Pediatrics,31-45,Consultation
Poor treatment experience. Uncomfortable environment. Poor communication from the doctor.,0,2024-12-08 11:26:59.447068,Surgery,31-45,Routine Checkup
Standard hospital environment.,1,2024-12-08 11:26:59.447970,Neurology,31-45,Routine Checkup
"State-of-the-art equipment. Additionally, Impressed with how quickly I was seen. Additionally, Very effective treatment.",2,2024-12-08 11:26:59.450512,Cardiology,31-45,Routine Checkup
"Minimal waiting time. Also, The nurse took time to explain everything clearly.",2,2024-12-08 11:26:59.452192,Neurology,18-30,Follow-up
"Excellent facilities. Also, Impressed with how quickly I was seen.",2,2024-12-08 11:26:59.453985,Surgery,18-30,Follow-up
Unsatisfactory treatment outcome. The facility needs updating.,0,2024-12-08 11:26:59.454469,Neurology,18-30,Follow-up
The waiting time was frustrating.,0,2024-12-08 11:26:59.454472,Obstetrics,46-60,Procedure
The facility needs updating.,0,2024-12-08 11:26:59.454639,Orthopedics,18-30,Emergency
medical team provided excellent care and attention. No delays in the appointment. Well-maintained hospital environment.,2,2024-12-08 11:26:59.455095,Orthopedics,31-45,Follow-up
Unsatisfactory treatment outcome! Had to wait too long! The healthcare provider didn't address my concerns.,0,2024-12-08 11:26:59.455104,Orthopedics,18-30,Follow-up
Waited as expected. surgeon did their job as expected. Regular treatment process.,1,2024-12-08 11:26:59.460569,Orthopedics,75+,Follow-up
"Minimal waiting time. Additionally, Excellent facilities. Additionally, Exceptional service from the staff member.",2,2024-12-08 11:26:59.464190,General Medicine,61-75,Consultation
"The procedure didn't help much. Moreover, Poor communication from the medical team. Moreover, Poor maintenance of the premises.",0,2024-12-08 11:26:59.464430,Cardiology,31-45,Emergency
surgeon did their job as expected.,1,2024-12-08 11:26:59.466716,Neurology,75+,Follow-up
Very efficient process.,2,2024-12-08 11:26:59.468005,Pediatrics,75+,Follow-up
Waited as expected.,1,2024-12-08 11:26:59.468821,Neurology,61-75,Routine Checkup
Got seen right away.,2,2024-12-08 11:26:59.469460,Neurology,46-60,Consultation
"Basic but functional facility. Also, Treatment was as expected.",1,2024-12-08 11:26:59.470438,Obstetrics,31-45,Follow-up
"Waited as expected. Additionally, Basic but functional facility. Additionally, Standard procedure.",1,2024-12-08 11:26:59.470467,Cardiology,46-60,Procedure
Excellent facilities.,2,2024-12-08 11:26:59.471660,Oncology,61-75,Follow-up
Excellent facilities.,2,2024-12-08 11:26:59.471943,Oncology,61-75,Procedure
"Got seen right away. Also, State-of-the-art equipment. Also, Completely satisfied with the care received.",2,2024-12-08 11:26:59.473518,Surgery,46-60,Routine Checkup
The procedure went very well! The staff member took time to explain everything clearly.,2,2024-12-08 11:26:59.476491,Neurology,31-45,Routine Checkup
"Spent hours waiting. Additionally, Uncomfortable environment. Additionally, Disappointed with the specialist's attitude.",0,2024-12-08 11:26:59.477653,Cardiology,46-60,Emergency
The care team was not very helpful.,0,2024-12-08 11:26:59.478044,Emergency,75+,Follow-up
No delays in the appointment.,2,2024-12-08 11:26:59.478174,Orthopedics,31-45,Follow-up
"Very effective treatment. Also, Very impressed with the surgeon's expertise.",2,2024-12-08 11:26:59.480972,Obstetrics,18-30,Follow-up
Poor communication from the nurse.,0,2024-12-08 11:26:59.482604,Cardiology,61-75,Consultation
The medical team was present when needed. Average waiting time.,1,2024-12-08 11:26:59.483252,Emergency,75+,Routine Checkup
"Normal wait times. Additionally, Standard procedure. Additionally, receptionist did their job as expected.",1,2024-12-08 11:26:59.486128,Cardiology,61-75,Consultation
"Standard hospital environment. Additionally, The wait was reasonable.",1,2024-12-08 11:26:59.486585,Oncology,31-45,Procedure
"Great outcome from the treatment. Moreover, Very efficient process.",2,2024-12-08 11:26:59.489235,Emergency,18-30,Routine Checkup
Got seen right away.,2,2024-12-08 11:26:59.490180,Cardiology,75+,Procedure
The surgeon was not very helpful.,0,2024-12-08 11:26:59.491723,Obstetrics,46-60,Procedure
"Very effective treatment. Additionally, Excellent facilities. Additionally, medical team provided excellent care and attention.",2,2024-12-08 11:26:59.492731,Cardiology,75+,Routine Checkup
Minimal waiting time.,2,2024-12-09 11:26:59.449319,Pediatrics,61-75,Procedure
"The treatment wasn't effective. Also, Unacceptable delays.",0,2024-12-09 11:26:59.449647,Obstetrics,31-45,Routine Checkup
Great outcome from the treatment. Very comfortable environment. Impressed with how quickly I was seen.,2,2024-12-09 11:26:59.450261,Surgery,61-75,Follow-up
"Outdated equipment. Additionally, Poor treatment experience.",0,2024-12-09 11:26:59.452426,Orthopedics,46-60,Emergency
"The facility was clean and modern. Also, Very effective treatment. Also, The medical team was extremely professional and caring.",2,2024-12-09 11:26:59.452992,Neurology,31-45,Emergency
The procedure went very well.,2,2024-12-09 11:26:59.453908,General Medicine,61-75,Procedure
"The wait was reasonable. Moreover, Regular facility conditions.",1,2024-12-09 11:26:59.458984,General Medicine,61-75,Consultation
Got seen right away.,2,2024-12-09 11:26:59.459402,Orthopedics,46-60,Follow-up
"Excellent facilities. Also, The procedure went very well.",2,2024-12-09 11:26:59.460656,Emergency,18-30,Emergency
Very effective treatment! No delays in the appointment! Exceptional service from the physician.,2,2024-12-09 11:26:59.460887,Orthopedics,46-60,Routine Checkup
Treatment was as expected. The wait was reasonable.,1,2024-12-09 11:26:59.461393,General Medicine,75+,Emergency
"The procedure went very well. Additionally, Well-maintained hospital environment.",2,2024-12-09 11:26:59.462416,Surgery,61-75,Procedure
The medical team was present when needed. Regular treatment process.,1,2024-12-09 11:26:59.466576,Surgery,61-75,Consultation
"State-of-the-art equipment. Also, Very impressed with the physician's expertise.",2,2024-12-09 11:26:59.466795,Surgery,18-30,Follow-up
"Treatment was as expected. Also, Standard hospital environment.",1,2024-12-09 11:26:59.467077,Cardiology,61-75,Emergency
The care team took time to explain everything clearly! Got seen right away.,2,2024-12-09 11:26:59.474777,General Medicine,31-45,Routine Checkup
"Great outcome from the treatment. Also, Very comfortable environment. Also, Minimal waiting time.",2,2024-12-09 11:26:59.476062,Obstetrics,31-45,Routine Checkup
Poor communication from the staff member.,0,2024-12-09 11:26:59.479123,Orthopedics,75+,Procedure
"The treatment wasn't effective. Also, Poor maintenance of the premises. Also, Spent hours waiting.",0,2024-12-09 11:26:59.479606,Cardiology,61-75,Emergency
"Very comfortable environment. Additionally, No delays in the appointment.",2,2024-12-09 11:26:59.481460,Obstetrics,61-75,Follow-up
"The care team was present when needed. Additionally, Regular facility conditions. Additionally, Waited as expected.",1,2024-12-09 11:26:59.482192,Pediatrics,75+,Emergency
"Very impressed with the healthcare provider's expertise. Additionally, Completely satisfied with the care received.",2,2024-12-09 11:26:59.482221,Cardiology,61-75,Procedure
Normal wait times.,1,2024-12-09 11:26:59.482817,Emergency,46-60,Consultation
"The nurse was present when needed. Moreover, Waited as expected.",1,2024-12-09 11:26:59.483006,Emergency,61-75,Routine Checkup
"The waiting time was frustrating. Moreover, The procedure didn't help much. Moreover, The receptionist was not very helpful.",0,2024-12-09 11:26:59.485074,Obstetrics,18-30,Emergency
"The procedure didn't help much. Also, Had to wait too long. Also, Outdated equipment.",0,2024-12-09 11:26:59.488371,Orthopedics,18-30,Emergency
The wait was reasonable.,1,2024-12-09 11:26:59.491012,Emergency,31-45,Consultation
"Poor communication from the surgeon. Additionally, Unacceptable delays.",0,2024-12-10 11:26:59.445530,Neurology,61-75,Follow-up
No delays in the appointment.,2,2024-12-10 11:26:59.447934,Emergency,75+,Follow-up
"Impressed with how quickly I was seen. Additionally, Great outcome from the treatment. Additionally, Very comfortable environment.",2,2024-12-10 11:26:59.449503,General Medicine,61-75,Procedure
"The facility was clean and modern. Also, The specialist was extremely professional and caring. Also, Completely satisfied with the care received.",2,2024-12-10 11:26:59.450507,General Medicine,75+,Follow-up
The waiting time was frustrating! The medical team was not very helpful! Unsatisfactory treatment outcome.,0,2024-12-10 11:26:59.453831,Pediatrics,61-75,Procedure
"Well-maintained hospital environment. Also, No delays in the appointment.",2,2024-12-10 11:26:59.454082,Emergency,18-30,Follow-up
Poor maintenance of the premises.,0,2024-12-10 11:26:59.455288,General Medicine,46-60,Emergency
Basic but functional facility. The healthcare provider was okay. Regular treatment process.,1,2024-12-10 11:26:59.455677,Orthopedics,61-75,Emergency
Cleanliness issues in the facility.,0,2024-12-10 11:26:59.459872,Obstetrics,75+,Consultation
"Treatment was as expected. Moreover, Regular interaction with the receptionist.",1,2024-12-10 11:26:59.465918,General Medicine,46-60,Emergency
"Not happy with the results. Moreover, The facility needs updating.",0,2024-12-10 11:26:59.473504,Surgery,18-30,Procedure
The nurse was extremely professional and caring. Great outcome from the treatment.,2,2024-12-10 11:26:59.475523,Pediatrics,18-30,Follow-up
Treatment was as expected. surgeon did their job as expected.,1,2024-12-10 11:26:59.478025,Orthopedics,75+,Routine Checkup
Excellent treatment results! Excellent facilities.,2,2024-12-10 11:26:59.478826,Obstetrics,46-60,Routine Checkup
Very efficient process.,2,2024-12-10 11:26:59.479720,Cardiology,75+,Routine Checkup
"The waiting time was frustrating. Also, The receptionist seemed rushed and inattentive. Also, Not happy with the results.",0,2024-12-10 11:26:59.482621,Oncology,61-75,Procedure
Acceptable cleanliness.,1,2024-12-10 11:26:59.483801,General Medicine,31-45,Procedure
Got seen right away.,2,2024-12-10 11:26:59.484697,Cardiology,75+,Procedure
"Excellent treatment results. Additionally, Impressed with how quickly I was seen.",2,2024-12-10 11:26:59.486836,Surgery,46-60,Procedure
"medical team provided excellent care and attention. Additionally, Excellent treatment results.",2,2024-12-10 11:26:59.488726,Pediatrics,46-60,Procedure
"Regular treatment process. Also, Standard hospital environment.",1,2024-12-10 11:26:59.489157,Obstetrics,31-45,Emergency
healthcare provider provided excellent care and attention.,2,2024-12-10 11:26:59.491222,Emergency,61-75,Routine Checkup
The treatment wasn't effective! Uncomfortable environment.,0,2024-12-10 11:26:59.491227,Neurology,61-75,Consultation
"Basic but functional facility. Also, surgeon did their job as expected.",1,2024-12-10 11:26:59.493109,Emergency,75+,Follow-up
The receptionist was present when needed. Regular treatment process. Acceptable cleanliness.,1,2024-12-11 11:26:59.445892,Orthopedics,46-60,Emergency
Poor maintenance of the premises.,0,2024-12-11 11:26:59.447497,Surgery,75+,Consultation
"Not happy with the results. Moreover, Unacceptable delays.",0,2024-12-11 11:26:59.448736,Emergency,31-45,Procedure
Excellent treatment results.,2,2024-12-11 11:26:59.449225,Orthopedics,18-30,Procedure
"Disappointed with the healthcare provider's attitude. Additionally, Poor maintenance of the premises.",0,2024-12-11 11:26:59.449498,Neurology,75+,Follow-up
"Disappointed with the staff member's attitude. Moreover, Poor treatment experience.",0,2024-12-11 11:26:59.449690,Obstetrics,61-75,Follow-up
Disappointed with the receptionist's attitude! The procedure didn't help much! Unacceptable delays.,0,2024-12-11 11:26:59.450136,Pediatrics,75+,Procedure
doctor did their job as expected.,1,2024-12-11 11:26:59.454771,General Medicine,18-30,Consultation
"Waited as expected. Additionally, Treatment was as expected. Additionally, nurse did their job as expected.",1,2024-12-11 11:26:59.459268,Neurology,61-75,Emergency
"Poor communication from the receptionist. Moreover, Had to wait too long. Moreover, Unsatisfactory treatment outcome.",0,2024-12-11 11:26:59.462756,Obstetrics,75+,Follow-up
"Very effective treatment. Also, Got seen right away.",2,2024-12-11 11:26:59.464946,Oncology,46-60,Consultation
The nurse took time to explain everything clearly.,2,2024-12-11 11:26:59.469390,Orthopedics,46-60,Procedure
The surgeon didn't address my concerns. The waiting time was frustrating.,0,2024-12-11 11:26:59.469581,Obstetrics,31-45,Follow-up
Great outcome from the treatment.,2,2024-12-11 11:26:59.470545,Pediatrics,61-75,Procedure
Basic but functional facility! The medical team was present when needed.,1,2024-12-11 11:26:59.472213,Orthopedics,31-45,Follow-up
"The facility needs updating. Additionally, The treatment wasn't effective. Additionally, Poor communication from the care team.",0,2024-12-11 11:26:59.474004,Pediatrics,46-60,Follow-up
The healthcare provider was present when needed! The treatment was okay! Acceptable cleanliness.,1,2024-12-11 11:26:59.475780,Surgery,18-30,Consultation
Very comfortable environment.,2,2024-12-11 11:26:59.477279,Emergency,75+,Routine Checkup
"The surgeon was okay. Moreover, Regular facility conditions. Moreover, The treatment was okay.",1,2024-12-11 11:26:59.477893,Neurology,31-45,Consultation
The doctor took time to explain everything clearly. Impressed with how quickly I was seen. Very effective treatment.,2,2024-12-11 11:26:59.479235,Orthopedics,75+,Procedure
Excellent facilities.,2,2024-12-11 11:26:59.479246,Orthopedics,31-45,Routine Checkup
"The treatment was okay. Also, Regular facility conditions. Also, The nurse was present when needed.",1,2024-12-11 11:26:59.483247,Obstetrics,75+,Procedure
"Great outcome from the treatment. Moreover, Very comfortable environment. Moreover, Minimal waiting time.",2,2024-12-11 11:26:59.485010,General Medicine,46-60,Consultation
The specialist was present when needed.,1,2024-12-11 11:26:59.485032,Obstetrics,31-45,Consultation
The procedure didn't help much.,0,2024-12-11 11:26:59.488273,Emergency,46-60,Follow-up
Outdated equipment.,0,2024-12-11 11:26:59.489708,Neurology,46-60,Procedure
"Impressed with how quickly I was seen. Moreover, The healthcare provider was extremely professional and caring. Moreover, Very comfortable environment.",2,2024-12-11 11:26:59.489998,Oncology,61-75,Routine Checkup
Basic but functional facility! The treatment was okay! Waited as expected.,1,2024-12-12 11:26:59.444203,Obstetrics,31-45,Emergency
Not happy with the results! The healthcare provider didn't address my concerns! Excessive waiting time.,0,2024-12-12 11:26:59.444298,Emergency,75+,Follow-up
Very comfortable environment.,2,2024-12-12 11:26:59.448606,Pediatrics,18-30,Routine Checkup
"The wait was reasonable. Moreover, Basic but functional facility. Moreover, Regular interaction with the nurse.",1,2024-12-12 11:26:59.449685,Pediatrics,31-45,Consultation
"The receptionist seemed rushed and inattentive. Also, Had to wait too long.",0,2024-12-12 11:26:59.450036,Surgery,18-30,Emergency
Waited as expected.,1,2024-12-12 11:26:59.450810,Oncology,18-30,Emergency
"Standard hospital environment. Also, Treatment was as expected. Also, Waited as expected.",1,2024-12-12 11:26:59.451173,Oncology,31-45,Routine Checkup
"The nurse didn't address my concerns. Additionally, Excessive waiting time.",0,2024-12-12 11:26:59.453724,Neurology,18-30,Procedure
Waited as expected! Acceptable cleanliness.,1,2024-12-12 11:26:59.454136,Neurology,31-45,Routine Checkup
The procedure didn't help much.,0,2024-12-12 11:26:59.455694,Emergency,46-60,Consultation
The treatment was okay.,1,2024-12-12 11:26:59.457132,Emergency,31-45,Routine Checkup
The wait was reasonable.,1,2024-12-12 11:26:59.457296,General Medicine,31-45,Consultation
"The wait was reasonable. Moreover, Regular treatment process. Moreover, Regular facility conditions.",1,2024-12-12 11:26:59.459263,Obstetrics,18-30,Routine Checkup
"Very effective treatment. Moreover, State-of-the-art equipment. Moreover, The receptionist took time to explain everything clearly.",2,2024-12-12 11:26:59.459345,Pediatrics,31-45,Follow-up
Treatment was as expected.,1,2024-12-12 11:26:59.459476,General Medicine,18-30,Routine Checkup
Very comfortable environment! The procedure went very well.,2,2024-12-12 11:26:59.462249,Orthopedics,61-75,Emergency
Regular facility conditions.,1,2024-12-12 11:26:59.463306,Oncology,18-30,Emergency
Very comfortable environment! The physician was extremely professional and caring! The procedure went very well.,2,2024-12-12 11:26:59.467679,Oncology,31-45,Procedure
Cleanliness issues in the facility.,0,2024-12-12 11:26:59.468527,Cardiology,31-45,Procedure
Minimal waiting time! Completely satisfied with the care received! Exceptional service from the medical team.,2,2024-12-12 11:26:59.469278,Neurology,31-45,Consultation
receptionist did their job as expected.,1,2024-12-12 11:26:59.471111,Neurology,75+,Follow-up
Standard procedure.,1,2024-12-12 11:26:59.474446,General Medicine,46-60,Procedure
No delays in the appointment. The procedure went very well. Exceptional service from the medical team.,2,2024-12-12 11:26:59.475032,Orthopedics,31-45,Follow-up
The healthcare provider was extremely professional and caring.,2,2024-12-12 11:26:59.478062,Orthopedics,75+,Consultation
"State-of-the-art equipment. Additionally, The receptionist took time to explain everything clearly.",2,2024-12-12 11:26:59.478166,Oncology,75+,Routine Checkup
medical team provided excellent care and attention. State-of-the-art equipment.,2,2024-12-12 11:26:59.478697,Obstetrics,31-45,Routine Checkup
The facility was clean and modern. Impressed with how quickly I was seen.,2,2024-12-12 11:26:59.481192,Orthopedics,61-75,Procedure
"No delays in the appointment. Additionally, State-of-the-art equipment. Additionally, The procedure went very well.",2,2024-12-12 11:26:59.482144,Pediatrics,31-45,Emergency
Excellent facilities.,2,2024-12-12 11:26:59.483713,Cardiology,61-75,Follow-up
"The facility was clean and modern. Moreover, Very impressed with the nurse's expertise. Moreover, Excellent treatment results.",2,2024-12-12 11:26:59.484252,Orthopedics,46-60,Emergency
Excellent facilities.,2,2024-12-12 11:26:59.486432,Obstetrics,75+,Emergency
"The doctor was not very helpful. Moreover, Outdated equipment.",0,2024-12-12 11:26:59.487429,Pediatrics,61-75,Consultation
Waited as expected.,1,2024-12-12 11:26:59.488753,Cardiology,31-45,Routine Checkup
Excessive waiting time. Cleanliness issues in the facility.,0,2024-12-12 11:26:59.490596,Surgery,61-75,Follow-up
"The treatment wasn't effective. Moreover, Spent hours waiting.",0,2024-12-12 11:26:59.491923,Cardiology,18-30,Emergency
The care team was extremely professional and caring! State-of-the-art equipment.,2,2024-12-13 11:26:59.444282,General Medicine,75+,Procedure
No delays in the appointment. Well-maintained hospital environment.,2,2024-12-13 11:26:59.444705,Obstetrics,61-75,Procedure
Very impressed with the specialist's expertise.,2,2024-12-13 11:26:59.446850,Cardiology,18-30,Emergency
The facility was clean and modern.,2,2024-12-13 11:26:59.447675,Pediatrics,75+,Emergency
Cleanliness issues in the facility! The waiting time was frustrating.,0,2024-12-13 11:26:59.450438,Orthopedics,31-45,Follow-up
"The doctor was not very helpful. Additionally, The facility needs updating. Additionally, The waiting time was frustrating.",0,2024-12-13 11:26:59.453855,Pediatrics,61-75,Consultation
"Excellent facilities. Additionally, Got seen right away.",2,2024-12-13 11:26:59.455650,Pediatrics,31-45,Procedure
Very efficient process.,2,2024-12-13 11:26:59.457484,Neurology,46-60,Emergency
Very efficient process.,2,2024-12-13 11:26:59.457842,General Medicine,18-30,Consultation
"Completely satisfied with the care received. Additionally, The nurse was extremely professional and caring. Additionally, Minimal waiting time.",2,2024-12-13 11:26:59.459454,Emergency,75+,Routine Checkup
"Excellent facilities. Also, The procedure went very well.",2,2024-12-13 11:26:59.459954,Neurology,18-30,Consultation
Excellent treatment results.,2,2024-12-13 11:26:59.465684,Oncology,75+,Procedure
The healthcare provider was extremely professional and caring.,2,2024-12-13 11:26:59.466999,Orthopedics,46-60,Routine Checkup
The surgeon was extremely professional and caring. Very comfortable environment.,2,2024-12-13 11:26:59.467368,Neurology,46-60,Procedure
specialist provided excellent care and attention.,2,2024-12-13 11:26:59.469203,Neurology,46-60,Procedure
"Cleanliness issues in the facility. Also, The procedure didn't help much.",0,2024-12-13 11:26:59.471539,Oncology,18-30,Follow-up
State-of-the-art equipment. Excellent treatment results.,2,2024-12-13 11:26:59.471739,Obstetrics,61-75,Routine Checkup
"The doctor was present when needed. Moreover, Regular facility conditions. Moreover, The wait was reasonable.",1,2024-12-13 11:26:59.471925,Neurology,61-75,Procedure
"Poor treatment experience. Moreover, The medical team was not very helpful.",0,2024-12-13 11:26:59.472287,Cardiology,18-30,Emergency
"Well-maintained hospital environment. Additionally, Impressed with how quickly I was seen.",2,2024-12-13 11:26:59.474427,Cardiology,46-60,Follow-up
Poor communication from the specialist.,0,2024-12-13 11:26:59.476486,Orthopedics,31-45,Procedure
"Excellent facilities. Moreover, Great outcome from the treatment.",2,2024-12-13 11:26:59.480723,Pediatrics,75+,Follow-up
The treatment wasn't effective.,0,2024-12-13 11:26:59.482287,Neurology,75+,Emergency
"Standard procedure. Moreover, Average waiting time.",1,2024-12-13 11:26:59.484701,Surgery,18-30,Follow-up
The doctor was okay.,1,2024-12-13 11:26:59.485397,Emergency,18-30,Consultation
The treatment was okay! Acceptable cleanliness.,1,2024-12-13 11:26:59.486339,Neurology,75+,Procedure
"Basic but functional facility. Also, The treatment was okay.",1,2024-12-13 11:26:59.491370,Oncology,75+,Consultation
